col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,col101,col102,col103,col104,col105,col106,col107,col108,col109,col110,col111,col112,col113,col114,col115,col116,col117,col118,col119,col120,col121,col122,col123,col124,col125,col126,col127,col128,col129,col130,col131,col132,col133,col134,col135,col136,col137,col138,col139,col140,col141,col142,col143,col144,col145,col146,col147,col148,col149,col150,col151,col152,col153,col154,col155,col156,col157,col158,col159,col160,col161,col162,col163,col164,col165,col166,col167,col168,col169,col170,col171,col172,col173,col174,col175,col176,col177,col178,col179,col180,col181,col182,col183,col184,col185,col186,col187,col188,col189,col190,col191,col192,col193,col194,col195,col196,col197,col198,col199,col200,col201,col202,col203,col204,col205,col206,col207,col208,col209,col210,col211,col212,col213,col214,col215,col216,col217,col218,col219,col220,col221,col222,col223,col224,col225,col226,col227,col228,col229,col230,col231,col232,col233,col234,col235,col236,col237,col238,col239,col240,col241,col242,col243,col244,col245,col246,col247,col248,col249,col250,col251,col252,col253,col254,col255
71,18,55,85,84,54,27,14,88,18,3,75,39,35,85,23,93,49,37,15,79,34,19,6,12,47,62,68,18,46,20,52,85,96,9,28,71,70,8,60,76,55,43,57,40,18,0,61,13,79,16,88,27,0,40,53,76,11,29,13,58,90,36,67,83,84,59,97,31,84,50,91,34,31,62,81,27,35,77,61,73,36,8,31,53,45,68,81,56,90,79,84,68,27,78,61,59,35,17,90,59,63,73,65,26,49,28,22,23,30,92,19,93,89,48,12,70,12,44,82,57,3,97,27,12,13,18,90,48,90,88,98,96,65,34,24,50,1,19,41,41,7,83,42,44,77,9,26,30,70,15,40,93,95,9,44,62,59,10,35,82,15,10,94,60,90,11,8,94,83,16,64,75,52,46,27,85,3,16,52,41,93,35,29,5,53,70,10,13,46,87,12,85,8,57,10,90,35,70,29,75,92,56,57,29,14,73,2,50,26,30,44,73,34,34,62,17,15,77,7,21,65,81,3,9,34,17,86,33,49,19,7,47,15,7,7,9,93,80,52,71,40,89,21,40,47,89,6,98,17,33,46,1,63,9,5
80,1,90,16,90,54,10,40,2,67,67,40,84,56,84,95,61,35,24,69,27,94,43,25,25,78,1,74,24,17,4,23,37,51,21,4,17,43,59,45,76,88,24,59,64,59,75,28,95,9,79,97,93,1,78,8,73,24,10,72,62,9,45,42,7,23,19,76,38,51,34,37,78,85,24,71,69,95,65,56,96,91,9,82,56,41,78,33,4,32,63,35,41,93,20,58,14,45,99,30,37,32,28,7,63,47,49,50,13,34,42,91,65,64,48,96,50,26,35,27,84,92,30,80,16,7,81,3,41,49,3,16,26,16,20,18,94,96,20,52,27,1,57,28,59,59,95,34,69,86,14,7,41,29,59,47,88,94,52,83,43,70,99,2,34,15,85,20,90,10,91,53,17,7,43,68,21,15,10,33,61,96,68,45,39,23,36,66,61,5,67,66,47,99,83,28,44,91,27,75,16,73,82,16,42,34,81,42,29,82,24,33,47,21,64,72,85,89,53,91,89,21,3,32,28,10,93,5,70,49,97,16,3,9,74,11,11,9,36,69,45,14,16,53,35,70,91,8,88,7,95,47,65,65,27,69
53,63,66,93,69,45,61,51,51,12,78,89,93,67,28,98,49,66,95,37,94,64,28,30,73,86,82,5,58,98,15,98,94,33,42,60,28,77,18,5,25,95,80,40,71,98,66,49,57,82,41,8,47,71,32,80,30,24,12,47,0,10,66,17,43,74,44,67,61,24,95,84,55,18,72,74,68,66,48,5,98,76,94,45,70,68,37,52,36,5,87,83,16,4,58,23,77,92,22,45,78,26,49,66,6,50,82,51,9,88,39,1,98,31,35,59,13,24,19,59,33,50,85,5,93,29,12,74,29,40,34,16,48,3,28,43,22,83,5,31,45,50,59,0,58,44,96,45,37,71,71,5,44,99,95,36,52,97,82,31,56,21,76,51,19,49,60,65,50,32,37,8,76,84,48,81,49,45,53,27,40,64,4,87,11,60,12,98,38,32,82,41,95,22,67,91,74,84,98,11,88,12,18,81,71,24,32,44,60,24,68,7,20,78,89,16,35,42,34,54,90,28,25,12,16,94,74,38,5,21,44,33,93,33,57,15,29,59,66,49,79,38,88,14,60,6,22,93,20,38,4,4,53,55,8,37
79,91,23,75,60,90,59,85,43,63,80,58,48,57,61,31,23,54,48,83,93,91,25,39,78,21,52,47,59,46,84,78,52,23,80,20,99,91,56,91,56,67,44,91,87,20,95,78,1,7,35,25,55,49,66,88,68,18,37,96,83,20,76,69,21,54,43,19,92,20,1,82,55,0,49,70,49,98,3,96,89,89,65,85,30,69,27,20,68,5,0,10,12,93,44,23,46,52,37,46,43,98,73,29,98,71,89,29,6,90,37,89,72,42,10,25,53,35,52,26,15,75,76,11,5,35,25,37,75,10,75,76,55,23,14,88,16,85,90,97,75,76,40,29,54,71,6,56,86,65,83,43,48,22,39,25,43,15,65,29,83,51,24,74,13,21,4,52,73,24,67,45,59,95,58,16,21,96,11,66,29,93,32,18,0,13,66,29,17,83,99,96,29,78,31,59,53,10,45,73,67,25,99,54,17,18,13,78,64,88,17,26,34,11,31,9,66,97,8,4,8,89,42,63,67,40,44,56,68,24,46,96,93,54,66,77,69,58,67,76,55,29,94,12,57,72,92,40,72,2,32,53,93,2,12,66
73,82,63,24,76,32,69,69,13,70,41,19,27,81,70,87,56,8,21,39,12,23,89,40,72,45,7,70,40,47,97,10,30,46,96,25,90,91,54,96,39,53,65,25,14,34,96,2,93,0,14,85,74,54,79,10,1,91,6,10,25,92,10,1,7,12,44,16,83,77,69,52,10,70,41,79,73,72,83,46,96,78,71,27,28,27,8,25,59,25,13,66,20,20,56,87,35,39,0,69,11,10,79,6,83,13,74,59,40,62,98,74,63,26,50,7,71,72,51,73,20,12,65,3,28,22,67,55,14,0,13,35,9,23,71,98,10,9,15,39,98,5,0,0,5,78,50,24,84,29,48,88,5,37,63,52,63,63,49,44,78,4,53,42,20,60,69,17,0,75,98,67,87,72,52,77,18,40,77,19,96,81,78,97,0,39,84,84,45,73,90,23,55,7,48,98,2,24,92,47,86,59,80,80,36,57,52,88,34,19,42,46,45,39,0,93,25,96,39,38,96,72,48,56,96,62,77,30,75,97,40,44,54,67,82,23,15,56,29,77,76,36,68,12,55,46,78,96,64,56,2,59,87,52,84,96
16,1,70,80,42,42,30,11,61,5,31,96,95,45,29,8,72,79,65,33,60,34,64,38,27,15,46,54,94,58,8,13,16,71,98,64,8,66,15,16,69,9,6,17,66,87,50,30,38,4,42,80,67,87,36,67,53,49,18,95,41,71,84,47,61,35,43,55,65,84,27,21,42,12,6,64,21,34,65,67,91,67,32,66,65,19,29,23,94,92,72,80,89,78,98,15,37,52,84,41,86,32,59,13,97,50,99,87,26,85,33,90,31,95,67,45,2,80,8,22,8,69,84,63,56,70,49,29,91,14,96,34,12,88,2,50,82,26,99,65,94,51,68,53,43,99,5,10,27,35,19,59,60,64,41,2,56,21,56,40,64,5,7,8,42,13,6,80,89,44,64,89,78,53,78,79,47,43,23,44,18,2,39,14,40,76,97,33,36,94,37,45,91,30,32,88,79,84,87,86,81,78,14,79,93,68,80,98,11,98,75,63,22,35,23,3,79,17,77,75,97,75,78,14,41,83,63,39,37,91,15,6,11,87,19,97,43,58,76,89,17,3,88,67,11,60,2,53,65,25,78,18,87,34,56,69
45,98,38,86,42,59,13,62,92,49,1,19,51,42,47,6,97,40,62,39,16,7,31,42,90,80,83,62,0,52,58,92,75,21,83,4,68,97,62,2,25,92,78,10,48,90,17,62,7,64,12,53,50,70,91,61,5,57,29,26,22,40,3,70,78,70,43,38,35,61,57,87,90,38,3,81,67,71,90,80,3,59,90,9,17,59,32,34,2,83,50,52,18,46,35,82,78,56,69,39,44,0,76,66,60,13,50,18,85,65,11,83,60,67,91,45,94,24,9,13,60,48,52,12,21,84,81,52,12,47,96,42,38,37,59,92,37,94,10,20,28,90,43,96,39,93,81,5,81,11,81,96,27,37,5,20,30,23,77,64,88,33,88,91,5,53,45,17,21,13,80,7,28,65,22,86,90,41,30,64,44,41,84,98,97,41,5,44,80,24,77,48,13,12,77,96,23,11,32,74,75,72,98,85,7,65,33,50,60,37,38,58,69,78,50,15,64,17,83,75,31,72,59,38,63,25,89,72,28,79,43,27,63,51,40,19,90,98,20,35,9,26,80,95,86,55,88,42,20,39,5,93,58,52,49,75
3,82,31,69,57,53,5,64,13,63,0,92,77,42,92,1,99,88,51,7,83,89,84,15,43,43,62,6,90,39,10,32,85,81,79,31,42,19,45,4,66,83,91,25,8,41,1,20,97,31,72,18,38,19,32,84,21,54,46,50,55,95,35,37,61,83,9,6,40,39,4,40,79,57,49,52,91,58,72,41,17,77,68,17,2,69,55,20,57,57,45,49,21,98,89,94,16,16,41,79,80,30,46,10,42,78,66,95,93,72,52,70,65,83,45,7,63,25,86,13,2,22,42,4,47,12,15,61,10,87,73,42,50,27,40,76,5,15,42,1,79,67,39,0,95,23,39,64,53,49,34,43,90,55,55,28,76,19,18,79,68,16,89,63,85,24,18,16,43,95,72,49,61,61,96,38,92,23,95,78,91,79,76,73,58,66,48,86,12,51,72,93,19,93,66,14,76,95,20,25,35,15,29,73,7,62,81,87,58,40,43,3,3,81,85,63,86,85,32,69,51,98,23,87,32,11,30,70,0,96,57,81,27,79,22,6,63,12,31,1,99,32,92,30,48,39,15,29,23,57,82,70,99,21,51,96
97,81,98,17,69,74,38,62,80,74,80,30,6,15,36,74,62,29,66,60,12,53,88,53,56,74,67,87,25,15,69,24,52,29,22,74,22,63,69,78,73,25,42,5,6,57,71,21,19,26,51,34,43,70,89,76,28,86,43,45,97,54,67,21,17,89,57,73,72,55,44,65,21,99,84,10,75,11,59,98,35,3,13,54,97,62,45,40,98,32,57,7,11,56,44,85,21,73,13,11,6,18,83,76,23,83,91,61,28,14,41,71,78,97,19,72,68,35,9,67,65,56,1,62,86,13,68,17,13,11,60,37,32,50,33,8,3,82,36,56,23,72,48,12,20,54,52,36,94,98,59,39,24,31,75,46,87,30,67,69,76,24,27,77,81,66,96,93,20,55,66,87,68,12,43,24,79,86,3,59,57,27,90,8,11,59,35,80,82,19,81,95,99,35,40,94,67,29,2,28,57,68,36,58,9,45,15,85,5,54,59,69,26,23,19,37,18,95,49,90,63,13,83,46,74,17,88,85,88,35,88,91,23,69,95,82,16,0,67,67,78,94,77,96,53,76,56,48,81,74,82,39,72,78,68,45
93,81,70,17,53,59,82,6,18,57,19,79,31,13,96,5,28,4,16,44,68,43,31,95,50,93,56,25,32,68,74,74,34,12,74,71,71,42,11,8,42,29,60,60,43,49,43,86,97,52,78,3,69,25,54,97,45,74,3,85,56,42,31,62,65,21,6,68,38,99,51,24,60,50,96,74,11,26,80,45,11,58,89,81,90,36,3,27,86,48,10,42,40,75,66,79,44,99,81,40,96,89,43,35,61,43,38,97,94,74,16,15,12,59,95,59,29,20,23,61,3,2,5,43,55,58,31,67,18,33,39,32,44,34,90,94,14,85,61,15,78,7,50,49,33,14,29,77,75,44,74,33,1,96,73,95,8,58,28,54,5,77,23,63,77,69,26,88,65,13,52,34,41,52,52,55,0,35,94,23,89,61,2,47,24,65,29,8,60,39,73,53,20,69,41,49,78,15,3,68,94,9,42,29,34,42,17,66,93,93,64,47,91,37,35,66,68,75,42,22,43,27,11,94,28,61,29,14,79,91,54,90,9,89,96,46,36,57,88,17,24,28,53,16,93,72,90,77,73,76,37,53,65,57,93,69
40,55,96,39,40,83,15,95,13,16,33,69,1,53,93,6,56,94,31,5,53,54,61,15,59,72,80,12,45,15,6,84,7,90,52,70,22,99,35,71,60,56,20,95,99,34,80,39,84,52,71,96,99,71,40,2,26,97,62,70,53,44,19,48,50,39,17,9,61,71,81,88,65,32,54,3,47,76,40,77,34,62,53,12,32,64,16,71,6,5,30,21,71,36,18,12,98,83,49,69,6,18,30,94,74,88,23,61,12,34,63,0,45,80,45,50,48,46,24,71,26,32,32,1,65,4,7,5,33,67,77,35,91,85,72,60,44,77,19,88,38,36,49,14,35,14,26,10,21,98,55,83,20,49,59,80,97,63,20,10,47,60,47,41,39,61,49,44,67,43,92,87,30,73,38,98,50,31,24,74,25,57,55,80,10,41,35,28,79,49,27,35,2,92,10,98,35,74,64,65,62,68,65,90,37,20,88,19,70,60,90,2,98,20,56,68,75,26,60,7,16,80,9,95,9,73,95,3,5,83,6,29,93,53,22,60,53,13,53,75,19,4,64,71,47,41,7,51,26,68,75,80,70,69,42,12
63,3,33,48,63,6,81,31,58,6,35,86,26,42,16,90,28,14,17,54,5,60,23,35,48,26,86,5,32,60,48,40,15,28,56,68,16,9,63,58,66,88,7,56,12,27,0,37,49,69,75,43,24,82,43,94,85,91,53,9,27,69,72,15,89,69,74,10,10,21,8,72,52,85,99,35,67,20,77,38,82,57,78,51,72,28,41,70,19,60,88,78,64,47,57,88,12,44,69,92,14,90,37,56,42,19,21,13,49,60,45,60,21,98,78,57,36,10,45,15,64,69,30,86,52,49,53,9,31,69,59,59,62,58,8,75,2,38,82,70,4,35,71,37,24,98,73,88,75,65,52,14,24,55,36,39,32,86,50,96,70,69,97,55,83,37,38,20,40,85,78,0,65,49,17,74,52,51,37,35,2,85,17,92,8,34,51,83,34,31,67,13,85,50,69,20,9,34,97,42,66,22,34,42,25,92,63,11,73,49,57,6,47,48,72,0,37,2,32,63,96,30,86,50,47,50,63,0,63,58,37,80,90,21,72,53,65,31,50,42,58,15,67,83,66,61,50,9,78,48,30,11,17,81,90,19
4,16,32,59,48,65,68,56,16,79,39,28,28,0,24,58,71,3,69,86,96,30,24,59,32,61,9,1,33,32,59,20,3,41,67,90,62,67,70,92,11,95,51,98,1,27,30,46,71,15,92,68,66,66,91,90,99,49,30,12,87,85,67,60,72,86,1,71,4,10,73,48,16,46,83,99,21,56,1,48,38,56,60,46,55,44,75,75,80,93,4,85,70,66,51,27,56,66,18,37,0,14,46,99,11,46,73,58,26,47,80,74,48,56,60,70,37,25,34,9,25,61,31,22,90,65,95,30,49,63,1,81,27,47,60,26,81,78,45,96,55,25,55,38,67,76,91,54,74,12,37,53,99,2,28,33,12,88,64,26,70,90,78,32,9,43,33,1,39,68,47,76,12,14,32,97,1,36,70,35,22,35,14,74,16,57,44,21,76,32,85,94,3,39,33,76,28,76,61,16,97,86,6,77,98,11,11,19,27,94,38,54,82,40,48,10,99,4,60,80,71,59,15,5,74,44,3,18,89,52,83,74,94,8,39,14,27,21,77,38,76,86,77,0,97,30,30,37,54,79,62,19,92,1,98,37
61,67,93,3,95,81,54,87,43,28,26,22,53,44,40,90,80,64,17,51,10,28,35,16,89,27,22,14,99,3,12,51,65,87,47,39,4,44,51,99,7,8,35,92,29,65,68,29,54,19,88,64,90,47,14,91,71,49,41,6,20,79,34,39,32,78,68,69,69,90,71,84,21,61,44,56,83,67,33,13,54,69,32,23,51,64,27,2,98,40,98,94,75,83,41,45,67,82,68,57,43,89,13,9,32,57,84,58,90,55,95,32,49,15,89,50,72,15,11,83,1,33,82,84,77,80,58,82,94,25,4,70,92,25,75,13,45,72,23,6,50,51,21,86,32,41,37,33,29,46,68,90,16,57,49,14,82,14,57,83,3,84,59,86,88,86,1,90,24,75,51,76,39,47,64,2,80,15,41,45,90,90,44,64,91,4,53,95,37,44,78,45,90,30,19,80,12,58,19,53,63,66,98,74,8,61,83,75,44,96,1,61,26,71,90,10,44,85,38,61,85,84,12,39,19,36,41,23,85,23,50,53,42,1,31,89,52,78,89,91,51,13,60,27,58,17,39,2,30,21,9,19,29,63,44,62
87,72,49,2,36,82,24,89,61,50,80,14,6,81,38,17,22,67,62,82,29,64,31,59,37,75,8,13,93,81,58,13,16,2,27,3,17,85,55,81,36,29,99,91,6,2,25,80,83,55,46,74,1,57,7,69,83,88,37,83,96,92,22,41,35,14,24,9,73,35,70,80,70,20,54,76,23,26,97,50,68,44,55,45,84,7,38,66,61,6,7,31,74,86,28,74,90,47,59,75,95,41,26,93,39,57,15,70,44,18,82,15,33,57,95,38,97,96,46,2,22,25,62,81,23,70,25,88,12,30,51,72,28,95,68,84,46,82,68,86,39,31,30,91,18,17,35,67,35,9,96,11,77,39,14,79,91,85,33,92,23,6,13,54,76,97,88,92,22,48,10,60,58,30,55,40,50,92,16,99,93,7,56,10,90,69,57,91,66,20,70,11,58,81,32,59,92,8,83,26,74,78,77,3,17,42,31,33,33,35,78,54,62,0,6,96,17,61,63,87,73,35,8,8,33,37,93,23,28,66,33,96,43,76,64,21,55,49,85,54,3,99,81,93,98,68,0,85,58,8,30,78,32,75,17,51
88,91,97,64,99,83,0,75,38,20,78,90,13,0,84,98,10,48,71,44,54,23,79,33,22,8,5,12,63,49,99,87,5,88,42,12,66,60,79,73,12,80,95,38,18,55,73,93,38,55,61,78,31,91,6,73,70,81,3,25,99,17,34,20,27,35,66,74,63,67,21,82,25,4,69,4,14,86,19,75,42,95,98,65,40,9,9,18,19,21,96,3,99,1,88,73,58,69,48,14,4,80,56,54,30,25,58,52,63,71,37,21,80,48,22,51,32,22,71,15,78,28,92,71,79,12,84,7,39,12,96,55,25,28,84,31,22,18,7,45,88,72,8,44,16,51,98,70,98,35,90,18,93,11,81,77,59,84,65,9,61,39,60,60,99,67,97,87,7,15,27,75,27,72,82,68,41,56,83,65,68,72,29,95,97,9,41,38,34,73,51,6,45,45,48,12,65,22,37,88,74,88,86,82,69,35,60,46,42,31,68,13,53,10,12,74,30,78,35,31,59,32,42,77,15,72,55,83,11,9,61,53,26,42,40,81,17,63,93,27,22,72,27,95,42,20,2,54,33,93,30,24,58,11,23,54
12,46,96,38,38,5,92,35,52,23,21,81,38,80,91,37,98,70,18,91,82,50,80,64,35,18,39,89,57,81,3,61,56,66,21,58,54,83,64,79,99,35,40,65,57,1,0,28,72,92,52,85,84,82,89,31,10,93,76,35,77,94,88,9,86,37,67,55,63,73,75,53,75,69,1,45,82,97,34,57,94,90,94,74,76,67,10,12,92,20,99,0,15,32,67,0,61,59,72,40,81,22,78,52,69,48,17,13,10,22,15,91,30,71,84,44,27,48,20,19,92,34,14,63,79,90,47,13,55,16,1,18,66,37,36,40,6,60,97,75,45,17,28,7,38,65,74,18,75,28,4,62,43,64,50,99,37,12,50,45,56,26,71,26,8,49,42,9,32,9,35,55,11,79,16,28,11,99,78,76,90,38,76,0,87,3,21,4,59,73,18,25,97,87,1,76,73,37,17,49,32,63,6,76,57,25,53,8,37,96,92,43,90,55,74,23,11,10,36,40,25,9,28,33,12,25,34,5,19,69,83,64,97,39,96,94,77,2,49,9,96,72,56,65,50,54,57,79,85,83,75,77,95,49,32,75
70,23,63,82,86,63,29,99,55,93,55,60,28,58,1,80,20,78,36,74,3,85,75,91,70,56,88,20,65,99,35,82,96,79,20,13,59,60,39,88,52,21,26,22,19,44,82,80,79,66,24,82,34,8,68,75,19,99,40,2,37,29,50,87,20,77,72,88,11,23,40,32,71,19,92,12,25,62,16,41,70,49,82,2,73,66,84,54,32,39,90,32,33,57,35,4,83,68,25,14,81,6,67,34,47,74,8,71,10,90,17,96,29,67,76,77,17,89,20,64,92,45,73,24,77,28,5,49,21,16,78,68,86,81,33,39,51,18,68,55,73,53,48,71,84,25,71,25,39,84,57,83,35,1,17,71,37,77,70,35,95,68,10,97,88,6,24,85,90,89,80,22,97,94,97,15,22,59,90,49,70,28,6,77,59,72,34,96,38,98,98,71,18,5,48,51,21,73,45,94,26,93,41,33,31,67,72,38,55,95,4,69,70,87,80,90,46,76,58,77,12,19,55,1,2,93,24,36,27,56,39,19,29,99,88,15,88,74,33,84,57,23,68,80,40,82,49,75,42,92,16,4,70,31,78,5
71,42,47,91,67,10,86,37,87,20,54,92,22,51,28,93,68,28,2,96,31,88,70,16,40,95,68,0,77,21,35,56,60,35,84,79,80,87,42,27,85,57,17,56,19,30,32,65,68,23,33,16,16,65,46,0,78,11,46,19,7,98,73,19,86,46,21,8,30,23,97,52,74,59,73,26,46,86,52,60,80,72,89,80,41,61,55,5,55,89,45,67,91,45,59,48,41,73,68,44,44,42,48,44,71,2,93,14,8,27,71,21,86,18,35,61,55,1,72,27,44,51,79,72,92,63,96,49,23,87,16,12,59,72,46,48,75,40,34,47,24,25,32,51,28,31,81,72,66,73,20,23,27,84,20,25,35,65,37,5,83,59,49,38,61,14,55,55,44,16,92,66,39,87,37,24,68,75,9,52,43,66,78,77,64,70,71,24,91,66,28,2,68,52,84,16,34,33,89,81,23,54,84,83,61,95,19,13,17,38,27,48,76,93,52,35,18,59,87,51,42,61,63,37,23,17,89,36,13,33,6,22,78,59,10,89,80,83,69,61,27,29,1,46,40,77,94,38,15,69,79,34,78,32,77,58
82,34,68,90,40,9,35,36,30,29,9,85,3,39,43,77,39,23,38,53,91,32,85,87,54,1,1,71,84,74,11,25,46,78,62,95,78,15,49,40,55,76,74,77,36,81,25,26,19,72,29,36,88,52,94,12,5,80,13,41,75,39,67,45,67,4,85,70,6,47,89,3,9,15,95,65,14,35,74,67,46,53,11,39,8,58,47,59,64,35,22,66,27,11,57,94,80,36,11,77,20,21,17,62,13,79,95,57,25,9,51,25,13,11,80,25,23,26,6,77,39,55,63,26,61,45,39,76,52,23,4,72,59,46,90,45,11,17,87,68,91,15,26,77,20,52,79,9,20,89,62,39,27,56,1,46,68,80,15,47,24,9,38,24,65,41,98,21,94,54,76,40,99,24,47,59,80,82,68,30,10,46,24,34,83,17,2,11,84,52,89,45,72,34,90,27,33,39,50,35,64,43,85,33,96,14,58,82,81,16,77,58,6,58,26,22,58,45,72,8,95,75,60,64,32,87,11,0,51,94,96,31,66,4,67,31,75,31,6,48,15,33,36,13,11,38,29,63,59,99,62,68,41,22,55,21
64,94,33,86,10,26,39,61,15,59,4,18,39,63,57,46,0,81,3,68,87,65,49,82,47,48,81,85,63,84,33,57,39,33,88,65,5,63,96,77,11,21,84,0,32,20,96,57,26,45,79,30,89,78,17,14,25,47,33,3,65,78,38,8,7,15,69,22,99,0,29,82,72,59,85,22,80,77,22,32,82,60,82,83,48,47,25,66,82,2,23,7,85,95,98,32,88,94,74,76,74,66,37,35,70,27,91,27,55,0,13,10,38,65,86,72,9,44,22,7,59,14,21,57,98,77,28,44,5,12,23,37,36,79,91,45,17,6,79,28,94,56,9,88,65,38,48,83,14,14,30,26,58,26,22,84,5,66,55,91,68,5,86,68,45,35,64,75,1,92,15,37,58,13,78,46,6,10,12,58,7,19,37,90,45,1,83,28,1,65,97,53,9,54,53,84,57,69,88,15,83,27,15,77,10,20,4,53,71,81,99,6,22,89,95,52,18,16,1,41,40,40,43,28,84,16,73,52,71,4,57,39,34,99,82,22,40,87,75,9,49,20,52,92,83,38,90,3,94,37,59,62,9,69,75,93
10,4,47,86,95,50,68,3,83,25,24,85,42,72,82,99,24,34,8,7,75,27,17,88,7,11,58,0,86,70,40,53,80,88,41,51,1,61,16,13,51,15,56,41,46,4,58,52,28,50,55,54,21,71,37,43,60,68,21,85,59,89,45,41,35,57,72,51,9,92,55,65,71,74,37,95,72,96,13,13,27,81,95,31,4,37,39,98,74,49,91,27,5,87,2,50,49,25,91,83,97,49,80,46,97,98,86,48,53,49,97,89,89,28,67,44,8,15,21,20,79,74,16,76,14,49,69,40,38,33,88,24,56,53,12,25,90,43,73,37,32,76,68,64,68,21,94,4,76,27,61,43,5,89,76,22,14,34,71,82,58,7,69,82,33,38,14,39,37,52,34,26,32,43,46,94,53,97,66,46,23,98,56,72,74,43,16,94,10,50,91,98,23,40,82,95,52,15,29,27,36,44,49,54,49,9,66,74,67,76,33,95,79,18,10,76,96,22,96,1,46,51,64,82,17,22,23,85,11,72,28,74,6,94,56,27,96,49,9,59,25,20,76,26,35,32,72,34,1,27,61,51,74,85,23,19
1,12,8,11,95,70,39,80,11,15,10,48,58,24,84,36,88,3,40,52,88,52,40,51,93,8,79,68,43,86,83,5,82,67,61,93,69,34,16,3,52,90,86,35,33,53,58,37,24,3,58,15,79,14,48,71,94,37,37,92,86,49,78,30,28,52,53,0,19,53,73,26,55,37,95,2,87,88,12,64,14,77,37,97,88,11,22,73,44,38,8,73,98,62,15,95,77,47,77,81,68,18,65,61,9,80,31,83,33,38,22,84,54,14,78,59,95,94,37,79,19,47,87,38,20,35,99,0,38,86,34,43,49,18,45,85,68,62,1,19,24,98,16,36,32,66,94,84,42,86,63,49,95,53,74,92,48,52,30,24,37,53,14,91,22,90,8,29,94,29,10,64,32,61,64,94,87,66,93,38,28,99,75,94,9,32,6,15,78,74,8,5,63,87,23,73,98,98,16,39,96,27,57,98,94,26,94,32,93,13,63,42,13,5,65,54,31,96,72,2,7,12,90,9,41,20,68,90,61,98,78,95,4,5,96,6,44,5,64,28,55,84,5,23,33,42,69,92,81,64,56,28,31,60,99,59
2,23,23,66,44,17,63,24,87,55,46,56,29,6,25,10,36,11,98,19,0,1,4,3,16,49,1,33,39,15,87,94,15,77,70,81,72,18,8,81,15,14,46,72,20,22,70,90,8,28,93,81,20,64,56,27,62,72,56,62,42,5,23,20,85,46,58,87,16,77,71,5,29,68,95,49,62,33,22,21,60,90,97,91,85,14,38,48,19,97,5,28,14,1,48,0,30,2,85,97,66,93,95,50,21,73,93,44,21,39,40,69,41,4,10,60,64,41,69,48,77,98,55,18,63,67,12,92,41,63,42,31,76,48,54,4,49,18,31,83,32,15,27,12,1,17,43,63,21,4,99,61,42,67,80,13,32,96,99,17,41,44,83,51,57,44,71,58,8,47,68,69,13,89,58,47,68,52,40,44,2,69,86,66,0,12,69,62,5,18,49,82,24,75,34,44,69,12,5,90,29,46,30,84,92,44,22,22,60,41,28,34,64,41,73,38,81,97,16,99,81,17,67,68,51,61,41,54,36,36,17,27,68,76,51,49,49,6,38,42,72,29,6,92,34,38,95,63,25,54,45,54,20,85,93,15
38,8,41,68,79,94,72,76,49,72,40,83,96,33,4,32,47,47,38,46,46,15,78,40,39,91,11,89,69,57,65,44,60,44,66,13,2,79,88,19,83,91,10,6,55,67,66,57,33,73,35,35,67,92,77,73,13,34,21,15,3,0,23,85,64,92,99,0,61,99,58,33,72,2,47,92,66,47,47,54,57,73,78,62,83,74,54,5,85,26,60,77,14,60,15,35,58,31,96,61,47,0,85,23,16,87,73,54,41,46,99,9,12,93,8,29,1,86,19,0,70,33,82,25,41,23,90,50,26,68,5,44,25,93,18,98,2,4,9,17,70,91,29,58,88,85,65,51,71,96,38,26,75,57,90,4,25,66,77,7,71,84,79,3,78,83,2,98,15,74,45,79,14,48,19,32,97,28,81,79,13,40,82,86,69,97,25,21,45,13,32,25,71,87,9,59,91,86,47,24,97,81,19,90,55,5,82,26,16,88,61,57,55,34,12,51,52,94,58,51,67,39,4,64,66,71,40,79,82,67,55,73,37,63,18,50,31,89,55,58,76,53,16,98,70,12,19,93,87,84,14,77,55,69,82,6
